input_vector,output_vector,circuit
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000001111000010000000000000000000000000000000000000000000000000000000000000000000000111100000000000010000000000000000000000,000011100000000001000000000000000000011000111101111111001000011111111111010001111000010011111111111111111100,c7552
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000100000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011010111111111111110000111111111000,c7552
000000000000000000000000000010000000000000000000000000000000000000001100100000000000000000000010000001010000000000000000000000000000000000000000000000000000000000000000000100000000100010000000000000000000000,000000100000010001000000000000000000010000111100111111001100111111111111001010101011111011110000111111110100,c7552
000000000000001000000001110000000000001100000000000001000000000000001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000111100001111111110000000000000000000000,000011100011111111000000000000000000011100111101111111001111111111111111100110000000011000010000011100001110,c7552
001100100010000100000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100100110000010000010100000011000000000010001010100,c7552
000000000000000000000001110000001000001100000000011011000000011000001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000111100001111111110000001111011110000000,000011100011111111000000111101110000011110111101111111001000001110001111011001111111110111111111111111110000,c7552
001101100000001000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000011001000000000100000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100100110000011000010100000011000000000100100010100,c7552
000000000100000000000001100001000000000000000000000000000000000000001101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100,000000000000000000000000000000000000110000111100111111001111111111111111111111111111111111110000111100010010,c7552
000000000000000000000010000000000010011010001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111111111111111111010111111111111110000111111111000,c7552
000000111000000000000000000000000000000000000000000110000000000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110110000000000010,000000000000000000000011011000000000010000111100111111000100100111001111001011000111111111100000000000000011,c7552
001100000000000000000000000000000000000000000000000010000000001010001000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100101110010111000010100000011000000000010000000100,c7552
000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000101000000000000000000000000000000000000000000000000000000000000000000000001111011010000000,000000000000000000000000111101010000010010111100111111001011011110000111111001111111110111101111101011110010,c7552
001101000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000001000000000011010111100000010000000000000000000000000000000000000000000000000000000000000001111001110000000,000000000000000000000000111101110000010000111100111111001011011110000110111101111111110111111111100011110010,c7552
000001100000000000000000000000000000000000000000000000000000001000000000001000010100000000000000000000000000000000000000000000000000000001000000000100000000000100000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111100110000011110010100010011000100000010000000000,c7552
000000000000000000000001110000000111001100000000111110000000011111001100100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100101111111111011011101111111111110000011100001011,c7552
000001000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100001110000000000000000000000000000001100000000001110000000000000000000000,000001100000000111000000000000000000010000111100111111001111111111111111110011111101111001011100111111111100,c7552
000000000000100000000001110000000101001100000000111110000000011111001100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000,000000000000000000000011000000000000010000111100111111000100111001110111011011101111111111110000011100001010,c7552
000000000110001100000000000001000000000000000000011100000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111110000001111011000,000000000000000000011111000001111011010000111100111111000100100000111010001011000111111111110000000010010000,c7552
000001000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000001110111011110111111111011111111101001000,000110111111011111111101111111101001011110111101111111001000001000000111000100100010010000001111010010110011,c7552
000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000011101000000,000000000000000000000000000001101000010010111100111111001100111111111111001011000111111111100000100000110000,c7552
000000000000100001000001110000000111001100000000111110000000011101001100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111000100110001101111011111101111111111110000011100001011,c7552
000000000000100000000001110000000111001100000000111110000000011101001100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111000000000000,000000000000000000000001111100000000010000111100111111000100100001110111011011101111111111100000011100001000,c7552
001100101000000000000000000000000000000000000000000000000000001001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100101000001010000010100000011000000000010000000100,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000111000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000,000001100000000000000000000000000000010000111101111111001000011111111111011001111000110111111111111111110100,c7552
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100010111001100111111111111011010111111111111110000111111111000,c7552
000000000000000000010001110000000000001110000000011100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111110111010001111000111111111110000001100000001,c7552
000001000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110111011110111111111010110111101111100,000110111111011111111101011011101111111110111101111111001000001001001101000000100010010000001111010000000001,c7552
000001000001000000000000000000000000000000000000000001000000000000000000000001110000000000000000000000000000000000000000000000000000100011110000000000000000000000000000111111000000001110000000000000000000001,000011111000000111000000000000000000011000111101111111001000011111111111011001111111110100011111111111111000,c7552
000001000000000000000000000000000000000000100000000001000000000000000000000000000000000001111010111111110000001000000111000100000000000000000000000000000000000000000000111111001111111111111011100111110000000,000011111011111111111101110011110000011110111101111111001011001001100101100100000000010000001111100011111101,c7552
000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000001111000000000000000000000000000000000000000000000000000000000000000000000001111011111000000,000000000000000000000000111101111000010010111100111111001011011110000111111001111111110111101111000011110010,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000010110101000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000111100110000000000000000011100,000000000011110011000000000000000011110000111100111111001011011111111111111000101111110111011111111100101010,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100001100000000000000000000000000000011000000000000000000000000000000000000,000011000000000000000000000000000000010000111101111111001000011111111111010001111111110111111111111111110100,c7552
